id, label
10050,[0.49819693 0.50180304]
10051,[0.49819693 0.50180304]
10052,[0.49819693 0.50180304]
10053,[0.49819693 0.50180304]
10054,[0.49819693 0.50180304]
10055,[0.49819693 0.50180304]
10056,[0.49819693 0.50180304]
10057,[0.49819693 0.50180304]
10058,[0.49819693 0.50180304]
10059,[0.49819693 0.50180304]
1006,[0.49819693 0.50180304]
10060,[0.49819693 0.50180304]
10061,[0.49819693 0.50180304]
10062,[0.49819693 0.50180304]
10063,[0.49819693 0.50180304]
10064,[0.49819693 0.50180304]
10065,[0.49819693 0.50180304]
10066,[0.49819693 0.50180304]
10067,[0.49819693 0.50180304]
10068,[0.49819693 0.50180304]
10069,[0.49819693 0.50180304]
1007,[0.49819693 0.50180304]
10070,[0.49819693 0.50180304]
10071,[0.49819693 0.50180304]
10072,[0.49819693 0.50180304]
10073,[0.49819693 0.50180304]
10074,[0.49819693 0.50180304]
10075,[0.49819693 0.50180304]
10076,[0.49819693 0.50180304]
10077,[0.49819693 0.50180304]
10078,[0.49819693 0.50180304]
10079,[0.49819693 0.50180304]
1008,[0.49819693 0.50180304]
10080,[0.49819693 0.50180304]
10081,[0.49819693 0.50180304]
10082,[0.49819693 0.50180304]
10083,[0.49819693 0.50180304]
10084,[0.49819693 0.50180304]
10085,[0.49819693 0.50180304]
10086,[0.49819693 0.50180304]
10087,[0.49819693 0.50180304]
10088,[0.49819693 0.50180304]
10089,[0.49819693 0.50180304]
1009,[0.49819693 0.50180304]
10090,[0.49819693 0.50180304]
10091,[0.49819693 0.50180304]
10092,[0.49819693 0.50180304]
10093,[0.49819693 0.50180304]
10094,[0.49819693 0.50180304]
10095,[0.49819693 0.50180304]
10096,[0.49819693 0.50180304]
10097,[0.49819693 0.50180304]
10098,[0.49819693 0.50180304]
10099,[0.49819693 0.50180304]
101,[0.49819693 0.50180304]
1010,[0.49819693 0.50180304]
10100,[0.49819693 0.50180304]
10101,[0.49819693 0.50180304]
10102,[0.49819693 0.50180304]
10103,[0.49819693 0.50180304]
10104,[0.49819693 0.50180304]
10105,[0.49819693 0.50180304]
10106,[0.49819693 0.50180304]
10107,[0.49819693 0.50180304]
10108,[0.49819693 0.50180304]
10109,[0.49819693 0.50180304]
1011,[0.49819693 0.50180304]
10110,[0.49819693 0.50180304]
10111,[0.49819693 0.50180304]
10112,[0.49819693 0.50180304]
10113,[0.49819693 0.50180304]
10114,[0.49819693 0.50180304]
10115,[0.49819693 0.50180304]
10116,[0.49819693 0.50180304]
10117,[0.49819693 0.50180304]
10118,[0.49819693 0.50180304]
10119,[0.49819693 0.50180304]
1012,[0.49819693 0.50180304]
10120,[0.49819693 0.50180304]
10121,[0.49819693 0.50180304]
10122,[0.49819693 0.50180304]
10123,[0.49819693 0.50180304]
10124,[0.49819693 0.50180304]
10125,[0.49819693 0.50180304]
10126,[0.49819693 0.50180304]
10127,[0.49819693 0.50180304]
10128,[0.49819693 0.50180304]
10129,[0.49819693 0.50180304]
1013,[0.49819693 0.50180304]
10130,[0.49819693 0.50180304]
10131,[0.49819693 0.50180304]
10132,[0.49819693 0.50180304]
10133,[0.49819693 0.50180304]
10134,[0.49819693 0.50180304]
10135,[0.49819693 0.50180304]
10136,[0.49819693 0.50180304]
10137,[0.49819693 0.50180304]
10138,[0.49819693 0.50180304]
10139,[0.49819693 0.50180304]
1014,[0.49819693 0.50180304]
10140,[0.49819693 0.50180304]
10141,[0.49819693 0.50180304]
10142,[0.49819693 0.50180304]
10143,[0.49819693 0.50180304]
10144,[0.49819693 0.50180304]
10145,[0.49819693 0.50180304]
10146,[0.49819693 0.50180304]
10147,[0.49819693 0.50180304]
10148,[0.49819693 0.50180304]
10149,[0.49819693 0.50180304]
1015,[0.49819693 0.50180304]
10150,[0.49819693 0.50180304]
10151,[0.49819693 0.50180304]
10152,[0.49819693 0.50180304]
10153,[0.49819693 0.50180304]
10154,[0.49819693 0.50180304]
10155,[0.49819693 0.50180304]
10156,[0.49819693 0.50180304]
10157,[0.49819693 0.50180304]
10158,[0.49819693 0.50180304]
10159,[0.49819693 0.50180304]
1016,[0.49819693 0.50180304]
10160,[0.49819693 0.50180304]
10161,[0.49819693 0.50180304]
10162,[0.49819693 0.50180304]
10163,[0.49819693 0.50180304]
10164,[0.49819693 0.50180304]
10165,[0.49819693 0.50180304]
10166,[0.49819693 0.50180304]
10167,[0.49819693 0.50180304]
10168,[0.49819693 0.50180304]
10169,[0.49819693 0.50180304]
1017,[0.49819693 0.50180304]
10170,[0.49819693 0.50180304]
10171,[0.49819693 0.50180304]
10172,[0.49819693 0.50180304]
10173,[0.49819693 0.50180304]
10174,[0.49819693 0.50180304]
10175,[0.49819693 0.50180304]
10176,[0.49819693 0.50180304]
10177,[0.49819693 0.50180304]
10178,[0.49819693 0.50180304]
10179,[0.49819693 0.50180304]
1018,[0.49819693 0.50180304]
10180,[0.49819693 0.50180304]
10181,[0.49819693 0.50180304]
10182,[0.49819693 0.50180304]
10183,[0.49819693 0.50180304]
10184,[0.49819693 0.50180304]
10185,[0.49819693 0.50180304]
10186,[0.49819693 0.50180304]
10187,[0.49819693 0.50180304]
10188,[0.49819693 0.50180304]
10189,[0.49819693 0.50180304]
1019,[0.49819693 0.50180304]
10190,[0.49819693 0.50180304]
10191,[0.49819693 0.50180304]
10192,[0.49819693 0.50180304]
10193,[0.49819693 0.50180304]
10194,[0.49819693 0.50180304]
10195,[0.49819693 0.50180304]
10196,[0.49819693 0.50180304]
10197,[0.49819693 0.50180304]
10198,[0.49819693 0.50180304]
10199,[0.49819693 0.50180304]
102,[0.49819693 0.50180304]
1020,[0.49819693 0.50180304]
10200,[0.49819693 0.50180304]
10201,[0.49819693 0.50180304]
10202,[0.49819693 0.50180304]
10203,[0.49819693 0.50180304]
10204,[0.49819693 0.50180304]
10205,[0.49819693 0.50180304]
10206,[0.49819693 0.50180304]
10207,[0.49819693 0.50180304]
10208,[0.49819693 0.50180304]
10209,[0.49819693 0.50180304]
1021,[0.49819693 0.50180304]
10210,[0.49819693 0.50180304]
10211,[0.49819693 0.50180304]
10212,[0.49819693 0.50180304]
10213,[0.49819693 0.50180304]
10214,[0.49819693 0.50180304]
10215,[0.49819693 0.50180304]
10216,[0.49819693 0.50180304]
10217,[0.49819693 0.50180304]
10218,[0.49819693 0.50180304]
10219,[0.49819693 0.50180304]
1022,[0.49819693 0.50180304]
10220,[0.49819693 0.50180304]
10221,[0.49819693 0.50180304]
10222,[0.49819693 0.50180304]
10223,[0.49819693 0.50180304]
10224,[0.49819693 0.50180304]
10225,[0.49819693 0.50180304]
10226,[0.49819693 0.50180304]
10227,[0.49819693 0.50180304]
10228,[0.49819693 0.50180304]
10229,[0.49819693 0.50180304]
1023,[0.49819693 0.50180304]
10230,[0.49819693 0.50180304]
10231,[0.49819693 0.50180304]
10232,[0.49819693 0.50180304]
10233,[0.49819693 0.50180304]
10234,[0.49819693 0.50180304]
10235,[0.49819693 0.50180304]
10236,[0.49819693 0.50180304]
10237,[0.49819693 0.50180304]
10238,[0.49819693 0.50180304]
10239,[0.49819693 0.50180304]
1024,[0.49819693 0.50180304]
10240,[0.49819693 0.50180304]
10241,[0.49819693 0.50180304]
10242,[0.49819693 0.50180304]
10243,[0.49819693 0.50180304]
10244,[0.49819693 0.50180304]
10245,[0.49819693 0.50180304]
10246,[0.49819693 0.50180304]
10247,[0.49819693 0.50180304]
10248,[0.49819693 0.50180304]
10249,[0.49819693 0.50180304]
1025,[0.49819693 0.50180304]
10250,[0.49819693 0.50180304]
10251,[0.49819693 0.50180304]
10252,[0.49819693 0.50180304]
10253,[0.49819693 0.50180304]
10254,[0.49819693 0.50180304]
10255,[0.49819693 0.50180304]
10256,[0.49819693 0.50180304]
10257,[0.49819693 0.50180304]
10258,[0.49819693 0.50180304]
10259,[0.49819693 0.50180304]
1026,[0.49819693 0.50180304]
10260,[0.49819693 0.50180304]
10261,[0.49819693 0.50180304]
10262,[0.49819693 0.50180304]
10263,[0.49819693 0.50180304]
10264,[0.49819693 0.50180304]
10265,[0.49819693 0.50180304]
10266,[0.49819693 0.50180304]
10267,[0.49819693 0.50180304]
10268,[0.49819693 0.50180304]
10269,[0.49819693 0.50180304]
1027,[0.49819693 0.50180304]
10270,[0.49819693 0.50180304]
10271,[0.49819693 0.50180304]
10272,[0.49819693 0.50180304]
10273,[0.49819693 0.50180304]
10274,[0.49819693 0.50180304]
10275,[0.49819693 0.50180304]
10276,[0.49819693 0.50180304]
10277,[0.49819693 0.50180304]
10278,[0.49819693 0.50180304]
10279,[0.49819693 0.50180304]
1028,[0.49819693 0.50180304]
10280,[0.49819693 0.50180304]
10281,[0.49819693 0.50180304]
10282,[0.49819693 0.50180304]
10283,[0.49819693 0.50180304]
10284,[0.49819693 0.50180304]
10285,[0.49819693 0.50180304]
10286,[0.49819693 0.50180304]
10287,[0.49819693 0.50180304]
10288,[0.49819693 0.50180304]
10289,[0.49819693 0.50180304]
1029,[0.49819693 0.50180304]
10290,[0.49819693 0.50180304]
10291,[0.49819693 0.50180304]
10292,[0.49819693 0.50180304]
10293,[0.49819693 0.50180304]
10294,[0.49819693 0.50180304]
10295,[0.49819693 0.50180304]
10296,[0.49819693 0.50180304]
10297,[0.49819693 0.50180304]
10298,[0.49819693 0.50180304]
10299,[0.49819693 0.50180304]
103,[0.49819693 0.50180304]
1030,[0.49819693 0.50180304]
10300,[0.49819693 0.50180304]
10301,[0.49819693 0.50180304]
10302,[0.49819693 0.50180304]
10303,[0.49819693 0.50180304]
10304,[0.49819693 0.50180304]
10305,[0.49819693 0.50180304]
10306,[0.49819693 0.50180304]
10307,[0.49819693 0.50180304]
10308,[0.49819693 0.50180304]
10309,[0.49819693 0.50180304]
1031,[0.49819693 0.50180304]
10310,[0.49819693 0.50180304]
10311,[0.49819693 0.50180304]
10312,[0.49819693 0.50180304]
10313,[0.49819693 0.50180304]
10314,[0.49819693 0.50180304]
10315,[0.49819693 0.50180304]
10316,[0.49819693 0.50180304]
10317,[0.49819693 0.50180304]
10318,[0.49819693 0.50180304]
10319,[0.49819693 0.50180304]
1032,[0.49819693 0.50180304]
10320,[0.49819693 0.50180304]
10321,[0.49819693 0.50180304]
10322,[0.49819693 0.50180304]
10323,[0.49819693 0.50180304]
10324,[0.49819693 0.50180304]
10325,[0.49819693 0.50180304]
10326,[0.49819693 0.50180304]
10327,[0.49819693 0.50180304]
10328,[0.49819693 0.50180304]
10329,[0.49819693 0.50180304]
1033,[0.49819693 0.50180304]
10330,[0.49819693 0.50180304]
10331,[0.49819693 0.50180304]
10332,[0.49819693 0.50180304]
10333,[0.49819693 0.50180304]
10334,[0.49819693 0.50180304]
10335,[0.49819693 0.50180304]
10336,[0.49819693 0.50180304]
10337,[0.49819693 0.50180304]
10338,[0.49819693 0.50180304]
10339,[0.49819693 0.50180304]
1034,[0.49819693 0.50180304]
10340,[0.49819693 0.50180304]
10341,[0.49819693 0.50180304]
10342,[0.49819693 0.50180304]
10343,[0.49819693 0.50180304]
10344,[0.49819693 0.50180304]
10345,[0.49819693 0.50180304]
10346,[0.49819693 0.50180304]
10347,[0.49819693 0.50180304]
10348,[0.49819693 0.50180304]
10349,[0.49819693 0.50180304]
1035,[0.49819693 0.50180304]
10350,[0.49819693 0.50180304]
10351,[0.49819693 0.50180304]
10352,[0.49819693 0.50180304]
10353,[0.49819693 0.50180304]
10354,[0.49819693 0.50180304]
10355,[0.49819693 0.50180304]
10356,[0.49819693 0.50180304]
10357,[0.49819693 0.50180304]
10358,[0.49819693 0.50180304]
10359,[0.49819693 0.50180304]
1036,[0.49819693 0.50180304]
10360,[0.49819693 0.50180304]
10361,[0.49819693 0.50180304]
10362,[0.49819693 0.50180304]
10363,[0.49819693 0.50180304]
10364,[0.49819693 0.50180304]
10365,[0.49819693 0.50180304]
10366,[0.49819693 0.50180304]
10367,[0.49819693 0.50180304]
10368,[0.49819693 0.50180304]
10369,[0.49819693 0.50180304]
1037,[0.49819693 0.50180304]
10370,[0.49819693 0.50180304]
10371,[0.49819693 0.50180304]
10372,[0.49819693 0.50180304]
10373,[0.49819693 0.50180304]
10374,[0.49819693 0.50180304]
10375,[0.49819693 0.50180304]
10376,[0.49819693 0.50180304]
10377,[0.49819693 0.50180304]
10378,[0.49819693 0.50180304]
10379,[0.49819693 0.50180304]
1038,[0.49819693 0.50180304]
10380,[0.49819693 0.50180304]
10381,[0.49819693 0.50180304]
10382,[0.49819693 0.50180304]
10383,[0.49819693 0.50180304]
10384,[0.49819693 0.50180304]
10385,[0.49819693 0.50180304]
10386,[0.49819693 0.50180304]
10387,[0.49819693 0.50180304]
10388,[0.49819693 0.50180304]
10389,[0.49819693 0.50180304]
1039,[0.49819693 0.50180304]
10390,[0.49819693 0.50180304]
10391,[0.49819693 0.50180304]
10392,[0.49819693 0.50180304]
10393,[0.49819693 0.50180304]
10394,[0.49819693 0.50180304]
10395,[0.49819693 0.50180304]
10396,[0.49819693 0.50180304]
10397,[0.49819693 0.50180304]
10398,[0.49819693 0.50180304]
10399,[0.49819693 0.50180304]
104,[0.49819693 0.50180304]
1040,[0.49819693 0.50180304]
10400,[0.49819693 0.50180304]
10401,[0.49819693 0.50180304]
10402,[0.49819693 0.50180304]
10403,[0.49819693 0.50180304]
10404,[0.49819693 0.50180304]
10405,[0.49819693 0.50180304]
10406,[0.49819693 0.50180304]
10407,[0.49819693 0.50180304]
10408,[0.49819693 0.50180304]
10409,[0.49819693 0.50180304]
1041,[0.49819693 0.50180304]
10410,[0.49819693 0.50180304]
10411,[0.49819693 0.50180304]
10412,[0.49819693 0.50180304]
10413,[0.49819693 0.50180304]
10414,[0.49819693 0.50180304]
10415,[0.49819693 0.50180304]
10416,[0.49819693 0.50180304]
10417,[0.49819693 0.50180304]
10418,[0.49819693 0.50180304]
10419,[0.49819693 0.50180304]
1042,[0.49819693 0.50180304]
10420,[0.49819693 0.50180304]
10421,[0.49819693 0.50180304]
10422,[0.49819693 0.50180304]
10423,[0.49819693 0.50180304]
10424,[0.49819693 0.50180304]
10425,[0.49819693 0.50180304]
10426,[0.49819693 0.50180304]
10427,[0.49819693 0.50180304]
10428,[0.49819693 0.50180304]
10429,[0.49819693 0.50180304]
1043,[0.49819693 0.50180304]
10430,[0.49819693 0.50180304]
10431,[0.49819693 0.50180304]
10432,[0.49819693 0.50180304]
10433,[0.49819693 0.50180304]
10434,[0.49819693 0.50180304]
10435,[0.49819693 0.50180304]
10436,[0.49819693 0.50180304]
10437,[0.49819693 0.50180304]
10438,[0.49819693 0.50180304]
10439,[0.49819693 0.50180304]
1044,[0.49819693 0.50180304]
10440,[0.49819693 0.50180304]
10441,[0.49819693 0.50180304]
10442,[0.49819693 0.50180304]
10443,[0.49819693 0.50180304]
10444,[0.49819693 0.50180304]
10445,[0.49819693 0.50180304]
10446,[0.49819693 0.50180304]
10447,[0.49819693 0.50180304]
10448,[0.49819693 0.50180304]
10449,[0.49819693 0.50180304]
1045,[0.49819693 0.50180304]
10450,[0.49819693 0.50180304]
10451,[0.49819693 0.50180304]
10452,[0.49819693 0.50180304]
10453,[0.49819693 0.50180304]
10454,[0.49819693 0.50180304]
10455,[0.49819693 0.50180304]
10456,[0.49819693 0.50180304]
10457,[0.49819693 0.50180304]
10458,[0.49819693 0.50180304]
10459,[0.49819693 0.50180304]
1046,[0.49819693 0.50180304]
10460,[0.49819693 0.50180304]
10461,[0.49819693 0.50180304]
10462,[0.49819693 0.50180304]
10463,[0.49819693 0.50180304]
10464,[0.49819693 0.50180304]
10465,[0.49819693 0.50180304]
10466,[0.49819693 0.50180304]
10467,[0.49819693 0.50180304]
10468,[0.49819693 0.50180304]
10469,[0.49819693 0.50180304]
1047,[0.49819693 0.50180304]
10470,[0.49819693 0.50180304]
10471,[0.49819693 0.50180304]
10472,[0.49819693 0.50180304]
10473,[0.49819693 0.50180304]
10474,[0.49819693 0.50180304]
10475,[0.49819693 0.50180304]
10476,[0.49819693 0.50180304]
10477,[0.49819693 0.50180304]
10478,[0.49819693 0.50180304]
10479,[0.49819693 0.50180304]
1048,[0.49819693 0.50180304]
10480,[0.49819693 0.50180304]
10481,[0.49819693 0.50180304]
10482,[0.49819693 0.50180304]
10483,[0.49819693 0.50180304]
10484,[0.49819693 0.50180304]
10485,[0.49819693 0.50180304]
10486,[0.49819693 0.50180304]
10487,[0.49819693 0.50180304]
10488,[0.49819693 0.50180304]
10489,[0.49819693 0.50180304]
1049,[0.49819693 0.50180304]
10490,[0.49819693 0.50180304]
10491,[0.49819693 0.50180304]
10492,[0.49819693 0.50180304]
10493,[0.49819693 0.50180304]
10494,[0.49819693 0.50180304]
10495,[0.49819693 0.50180304]
10496,[0.49819693 0.50180304]
10497,[0.49819693 0.50180304]
10498,[0.49819693 0.50180304]
10499,[0.49819693 0.50180304]
105,[0.49819693 0.50180304]
1050,[0.49819693 0.50180304]
10500,[0.49819693 0.50180304]
10501,[0.49819693 0.50180304]
10502,[0.49819693 0.50180304]
10503,[0.49819693 0.50180304]
10504,[0.49819693 0.50180304]
10505,[0.49819693 0.50180304]
10506,[0.49819693 0.50180304]
10507,[0.49819693 0.50180304]
10508,[0.49819693 0.50180304]
10509,[0.49819693 0.50180304]
1051,[0.49819693 0.50180304]
10510,[0.49819693 0.50180304]
10511,[0.49819693 0.50180304]
10512,[0.49819693 0.50180304]
10513,[0.49819693 0.50180304]
10514,[0.49819693 0.50180304]
10515,[0.49819693 0.50180304]
10516,[0.49819693 0.50180304]
10517,[0.49819693 0.50180304]
10518,[0.49819693 0.50180304]
10519,[0.49819693 0.50180304]
1052,[0.49819693 0.50180304]
10520,[0.49819693 0.50180304]
10521,[0.49819693 0.50180304]
10522,[0.49819693 0.50180304]
10523,[0.49819693 0.50180304]
10524,[0.49819693 0.50180304]
10525,[0.49819693 0.50180304]
10526,[0.49819693 0.50180304]
10527,[0.49819693 0.50180304]
10528,[0.49819693 0.50180304]
10529,[0.49819693 0.50180304]
1053,[0.49819693 0.50180304]
10530,[0.49819693 0.50180304]
10531,[0.49819693 0.50180304]
10532,[0.49819693 0.50180304]
10533,[0.49819693 0.50180304]
10534,[0.49819693 0.50180304]
10535,[0.49819693 0.50180304]
10536,[0.49819693 0.50180304]
10537,[0.49819693 0.50180304]
10538,[0.49819693 0.50180304]
10539,[0.49819693 0.50180304]
1054,[0.49819693 0.50180304]
10540,[0.49819693 0.50180304]
10541,[0.49819693 0.50180304]
10542,[0.49819693 0.50180304]
10543,[0.49819693 0.50180304]
10544,[0.49819693 0.50180304]
10545,[0.49819693 0.50180304]
10546,[0.49819693 0.50180304]
10547,[0.49819693 0.50180304]
10548,[0.49819693 0.50180304]
10549,[0.49819693 0.50180304]
1055,[0.49819693 0.50180304]
10550,[0.49819693 0.50180304]
10551,[0.49819693 0.50180304]
10552,[0.49819693 0.50180304]
10553,[0.49819693 0.50180304]
10554,[0.49819693 0.50180304]
10555,[0.49819693 0.50180304]
10556,[0.49819693 0.50180304]
10557,[0.49819693 0.50180304]
10558,[0.49819693 0.50180304]
10559,[0.49819693 0.50180304]
1056,[0.49819693 0.50180304]
10560,[0.49819693 0.50180304]
10561,[0.49819693 0.50180304]
10562,[0.49819693 0.50180304]
10563,[0.49819693 0.50180304]
10564,[0.49819693 0.50180304]
10565,[0.49819693 0.50180304]
10566,[0.49819693 0.50180304]
10567,[0.49819693 0.50180304]
10568,[0.49819693 0.50180304]
10569,[0.49819693 0.50180304]
1057,[0.49819693 0.50180304]
10570,[0.49819693 0.50180304]
10571,[0.49819693 0.50180304]
10572,[0.49819693 0.50180304]
10573,[0.49819693 0.50180304]
10574,[0.49819693 0.50180304]
10575,[0.49819693 0.50180304]
10576,[0.49819693 0.50180304]
10577,[0.49819693 0.50180304]
10578,[0.49819693 0.50180304]
10579,[0.49819693 0.50180304]
1058,[0.49819693 0.50180304]
10580,[0.49819693 0.50180304]
10581,[0.49819693 0.50180304]
10582,[0.49819693 0.50180304]
10583,[0.49819693 0.50180304]
10584,[0.49819693 0.50180304]
10585,[0.49819693 0.50180304]
10586,[0.49819693 0.50180304]
10587,[0.49819693 0.50180304]
10588,[0.49819693 0.50180304]
10589,[0.49819693 0.50180304]
1059,[0.49819693 0.50180304]
10590,[0.49819693 0.50180304]
10591,[0.49819693 0.50180304]
10592,[0.49819693 0.50180304]
10593,[0.49819693 0.50180304]
10594,[0.49819693 0.50180304]
10595,[0.49819693 0.50180304]
10596,[0.49819693 0.50180304]
10597,[0.49819693 0.50180304]
10598,[0.49819693 0.50180304]
10599,[0.49819693 0.50180304]
106,[0.49819693 0.50180304]
1060,[0.49819693 0.50180304]
10600,[0.49819693 0.50180304]
10601,[0.49819693 0.50180304]
10602,[0.49819693 0.50180304]
10603,[0.49819693 0.50180304]
10604,[0.49819693 0.50180304]
10605,[0.49819693 0.50180304]
10606,[0.49819693 0.50180304]
10607,[0.49819693 0.50180304]
10608,[0.49819693 0.50180304]
10609,[0.49819693 0.50180304]
1061,[0.49819693 0.50180304]
10610,[0.49819693 0.50180304]
10611,[0.49819693 0.50180304]
10612,[0.49819693 0.50180304]
10613,[0.49819693 0.50180304]
10614,[0.49819693 0.50180304]
10615,[0.49819693 0.50180304]
10616,[0.49819693 0.50180304]
10617,[0.49819693 0.50180304]
10618,[0.49819693 0.50180304]
10619,[0.49819693 0.50180304]
1062,[0.49819693 0.50180304]
10620,[0.49819693 0.50180304]
10621,[0.49819693 0.50180304]
10622,[0.49819693 0.50180304]
10623,[0.49819693 0.50180304]
10624,[0.49819693 0.50180304]
10625,[0.49819693 0.50180304]
10626,[0.49819693 0.50180304]
10627,[0.49819693 0.50180304]
10628,[0.49819693 0.50180304]
10629,[0.49819693 0.50180304]
1063,[0.49819693 0.50180304]
10630,[0.49819693 0.50180304]
10631,[0.49819693 0.50180304]
10632,[0.49819693 0.50180304]
10633,[0.49819693 0.50180304]
10634,[0.49819693 0.50180304]
10635,[0.49819693 0.50180304]
10636,[0.49819693 0.50180304]
10637,[0.49819693 0.50180304]
10638,[0.49819693 0.50180304]
10639,[0.49819693 0.50180304]
1064,[0.49819693 0.50180304]
10640,[0.49819693 0.50180304]
10641,[0.49819693 0.50180304]
10642,[0.49819693 0.50180304]
10643,[0.49819693 0.50180304]
10644,[0.49819693 0.50180304]
10645,[0.49819693 0.50180304]
10646,[0.49819693 0.50180304]
10647,[0.49819693 0.50180304]
10648,[0.49819693 0.50180304]
10649,[0.49819693 0.50180304]
1065,[0.49819693 0.50180304]
10650,[0.49819693 0.50180304]
10651,[0.49819693 0.50180304]
10652,[0.49819693 0.50180304]
10653,[0.49819693 0.50180304]
10654,[0.49819693 0.50180304]
10655,[0.49819693 0.50180304]
10656,[0.49819693 0.50180304]
10657,[0.49819693 0.50180304]
10658,[0.49819693 0.50180304]
10659,[0.49819693 0.50180304]
1066,[0.49819693 0.50180304]
10660,[0.49819693 0.50180304]
10661,[0.49819693 0.50180304]
10662,[0.49819693 0.50180304]
10663,[0.49819693 0.50180304]
10664,[0.49819693 0.50180304]
10665,[0.49819693 0.50180304]
10666,[0.49819693 0.50180304]
10667,[0.49819693 0.50180304]
10668,[0.49819693 0.50180304]
10669,[0.49819693 0.50180304]
1067,[0.49819693 0.50180304]
10670,[0.49819693 0.50180304]
10671,[0.49819693 0.50180304]
10672,[0.49819693 0.50180304]
10673,[0.49819693 0.50180304]
10674,[0.49819693 0.50180304]
10675,[0.49819693 0.50180304]
10676,[0.49819693 0.50180304]
10677,[0.49819693 0.50180304]
10678,[0.49819693 0.50180304]
10679,[0.49819693 0.50180304]
1068,[0.49819693 0.50180304]
10680,[0.49819693 0.50180304]
10681,[0.49819693 0.50180304]
10682,[0.49819693 0.50180304]
10683,[0.49819693 0.50180304]
10684,[0.49819693 0.50180304]
10685,[0.49819693 0.50180304]
10686,[0.49819693 0.50180304]
10687,[0.49819693 0.50180304]
10688,[0.49819693 0.50180304]
10689,[0.49819693 0.50180304]
1069,[0.49819693 0.50180304]
10690,[0.49819693 0.50180304]
10691,[0.49819693 0.50180304]
10692,[0.49819693 0.50180304]
10693,[0.49819693 0.50180304]
10694,[0.49819693 0.50180304]
10695,[0.49819693 0.50180304]
10696,[0.49819693 0.50180304]
10697,[0.49819693 0.50180304]
10698,[0.49819693 0.50180304]
10699,[0.49819693 0.50180304]
107,[0.49819693 0.50180304]
1070,[0.49819693 0.50180304]
10700,[0.49819693 0.50180304]
10701,[0.49819693 0.50180304]
10702,[0.49819693 0.50180304]
10703,[0.49819693 0.50180304]
10704,[0.49819693 0.50180304]
10705,[0.49819693 0.50180304]
10706,[0.49819693 0.50180304]
10707,[0.49819693 0.50180304]
10708,[0.49819693 0.50180304]
10709,[0.49819693 0.50180304]
1071,[0.49819693 0.50180304]
10710,[0.49819693 0.50180304]
10711,[0.49819693 0.50180304]
10712,[0.49819693 0.50180304]
10713,[0.49819693 0.50180304]
10714,[0.49819693 0.50180304]
10715,[0.49819693 0.50180304]
10716,[0.49819693 0.50180304]
10717,[0.49819693 0.50180304]
10718,[0.49819693 0.50180304]
10719,[0.49819693 0.50180304]
1072,[0.49819693 0.50180304]
10720,[0.49819693 0.50180304]
10721,[0.49819693 0.50180304]
10722,[0.49819693 0.50180304]
10723,[0.49819693 0.50180304]
10724,[0.49819693 0.50180304]
10725,[0.49819693 0.50180304]
10726,[0.49819693 0.50180304]
10727,[0.49819693 0.50180304]
10728,[0.49819693 0.50180304]
10729,[0.49819693 0.50180304]
1073,[0.49819693 0.50180304]
10730,[0.49819693 0.50180304]
10731,[0.49819693 0.50180304]
10732,[0.49819693 0.50180304]
10733,[0.49819693 0.50180304]
10734,[0.49819693 0.50180304]
10735,[0.49819693 0.50180304]
10736,[0.49819693 0.50180304]
10737,[0.49819693 0.50180304]
10738,[0.49819693 0.50180304]
